#; (mono_map (vec3 1 2) (vec3 1 1 1) (vec2 25 25) [
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	101	101	101	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	101	101	101	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	101	101	101	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	101	101	101	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	101	101	101	100	100	100	100	100	100	100	100	100	101	101	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	101	101	101	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	101	101	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
])


(mono_map (vec3 1 2 0) (vec3 1 1 1) (vec2 25 25) [
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	-	-	-	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	-	-	-	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	-	-	-	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	-	-	-	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	-	-	-	102	102	102	102	102	102	102	102	102	-	-	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	-	-	-	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	-	-	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102
])

(mono_map (vec3 1 2 0) (vec3 1 1 1) (vec2 25 25) [
	-	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	106	106	106	-	-	105	105	105	-	-	-	-	-	-	105	105	105	-	-	-	-	-	-	-
	-	106	106	106	105	105	105	105	105	-	-	-	-	-	105	105	105	105	105	105	105	105	-	-	-
	-	106	106	106	105	105	105	105	105	105	-	-	-	105	105	105	105	105	105	105	105	105	-	-	-
	106	106	106	106	105	105	105	105	105	105	105	105	105	105	105	105	-	105	105	105	105	105	-	-	-
	106	106	106	-	-	-	-	-	105	105	105	105	105	105	105	105	-	-	-	-	-	-	-	106	106
	106	106	106	-	-	105	105	105	105	105	-	-	-	105	105	105	-	-	-	-	-	-	-	106	106
	106	106	106	-	-	105	105	105	105	105	-	-	-	-	105	105	-	-	106	106	106	-	-	106	106
	106	106	106	106	106	106	106	106	105	105	-	-	-	-	-	-	-	-	106	106	106	-	-	106	106
	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106
	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106
	105	105	-	-	-	-	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106
	105	105	-	-	-	-	-	-	106	106	106	106	-	-	-	-	-	-	-	-	-	-	-	106	106
	105	105	-	-	-	-	-	-	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	106	106
	105	105	-	-	-	-	-	-	106	106	106	-	-	-	-	-	-	-	-	-	-	-	-	106	106
	105	105	-	-	-	-	-	-	106	106	106	-	-	-	106	106	106	-	-	-	-	-	-	106	106
	-	-	-	105	105	105	-	-	106	106	106	-	-	-	106	106	106	105	105	105	105	105	-	106	106
	-	-	105	105	105	105	105	-	106	106	106	-	-	106	106	106	106	105	105	105	105	105	-	106	106
	-	-	105	105	105	105	105	-	106	106	106	106	-	106	106	106	106	105	105	105	105	105	-	106	106
])

(mono_map (vec3 1 2 0) (vec3 1 1 1) (vec2 25 25) [
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	108	108	108	108	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	108	108	108	108	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	108	108	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	108	108	-
	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	108	108	-
	-	-	-	-	-	-	-	-	-	-	-	-	108	108	108	-	-	-	-	-	-	-	108	108	-	
	-	-	-	-	-	-	-	-	-	-	-	-	108	108	108	-	-	-	-	-	-	-	108	108	-	
	-	-	-	-	-	-	-	-	-	-	-	-	108	108	108	-	-	-	-	-	-	-	108	108	-	
	-	-	-	-	-	-	-	-	-	-	-	-	108	108	-	-	-	-	-	-	-	-	108	108	-	
])

;; (mono_map (vec3 0.75 1.75 1) (vec3 0.5 0.5 0.5) (vec2 50 50) [103])
;; (mono_map (vec3 0.75 1.75 1) (vec3 0.5 0.5 0.5) (vec2 50 50) [104])
