ref,ID,名称,描述,组,能否堆叠,堆叠上限,能否修复,最高可用度,主要行为消耗,次要行为的消耗,能否交易,价格,保值度,图片/图标
3606,物品/环境道具/南瓜种子,南瓜种子,南瓜的种子,环境道具,#t,99,#f,1,1,1,#t,5,1,ui/icon/种子/南瓜种子
3801,物品/自用道具/装满水的木杯,装满干净的水的木杯,装满干净的水的木杯。可直接饮用。,自用道具,#t,99,#f,1,1,1,#f,,,ui/icon/木碗
3802,物品/自用道具/普通蛋糕,普通蛋糕,蛋糕是甜的，回忆也是,自用道具,#t,99,#f,1,1,1,#t,15,0.3,ui/icon/蛋糕/cake_2
4001,物品/特殊道具/采矿手册,采矿手册,上面记录了这片大陆的矿石，是工匠多年的经验结晶,特殊道具,#f,,#f,1,0,0,#f,,,ui/icon/附魔书
4002,物品/特殊道具/菜谱,菜谱,糖果村知名餐馆的菜谱，记录了各式各样的菜肴,特殊道具,#f,,#f,1,0,0,#f,,,ui/icon/菜谱
4201,物品/普通素材/木头,木头,普通的木头,普通素材,#t,99,#f,1,1,1,#t,1,0.1,ui/icon/木头
4202,物品/普通素材/石头,石头,平常的碎石,普通素材,#t,99,#f,1,1,1,#t,1,0.1,ui/icon/石块
4203,物品/普通素材/水,水,干净的水,普通素材,#f,,#f,1,1,1,#f,,,ui/icon/木碗
4204,物品/普通素材/鸡蛋,鸡蛋,是先有鸡还是先有蛋呢？,普通素材,#t,99,#f,1,1,1,#t,10,0.1,ui/icon/作物/苹果
4205,物品/普通素材/白糖,白糖,用于增加甜味的调料，据说是这片大陆上最早出现的调料,普通素材,#t,99,#f,1,1,1,#t,10,0.5,ui/icon/作物/苹果
4206,物品/普通素材/小麦,小麦,无法直接食用，可用于制作面包等食物,普通素材,#t,99,#f,1,1,1,#t,2,1,ui/icon/作物/小麦
4207,物品/普通素材/甜菜,甜菜,甜甜的农作物，常用于制造白糖，可直接食用,普通素材,#t,99,#f,1,1,1,#t,4,0.5,ui/icon/作物/白菜
4208,物品/普通素材/生菜,生菜,嘉心糖记得多吃蔬菜哦,普通素材,#t,99,#f,1,1,1,#t,6,0.5,ui/icon/作物/白菜
4209,物品/普通素材/番茄,番茄,可直接食用,普通素材,#t,99,#f,1,1,1,#t,8,0.5,ui/icon/作物/苹果
4210,物品/普通素材/铁矿石,铁矿石,常见的金属矿,普通素材,#t,99,#f,1,1,1,#f,,,ui/icon/铁矿石
4211,物品/普通素材/铁锭,铁锭,可用于制作铁质高级工具,普通素材,#t,99,#f,1,1,1,#t,30,0.5,ui/icon/铁块
4212,物品/普通素材/铁粒,铁粒,分解铁锭的产物,普通素材,#t,99,#f,1,1,1,#t,5,0.5,ui/icon/铁粒
4213,物品/普通素材/红宝石,红宝石,带有神秘力量的宝石，附魔在装备上可获得特殊效果,普通素材,#t,99,#f,1,1,1,#t,500,0.2,ui/icon/红宝石
4214,物品/普通素材/黄宝石,黄宝石,带有神秘力量的宝石，附魔在装备上可获得特殊效果,普通素材,#t,99,#f,1,1,1,#t,500,0.2,ui/icon/铜粒
4215,物品/普通素材/蓝宝石,蓝宝石,带有神秘力量的宝石，附魔在装备上可获得特殊效果,普通素材,#t,99,#f,1,1,1,#t,500,0.2,ui/icon/蓝宝石
4216,物品/普通素材/南瓜,南瓜,农作物，可用于制作多种美味食物,普通素材,#t,99,#f,1,1,1,#t,20,0.5,ui/icon/作物/南瓜
4301,物品/任务素材/种子袋,种子袋,从糖果盒角落发现的一袋种子，到底是什么种子呢？,任务素材,#f,,#f,1,1,1,#f,,,ui/icon/种子/小麦种子
4302,物品/任务素材/珍贵的糖果盒,珍贵的糖果盒,小屋中发现的糖果盒，但是没有糖果。TAT,任务素材,#f,,#f,1,1,1,#f,,,ui/icon/礼物盒/giftbox3
3001,物品/特殊物品/记忆碎片(1),记忆碎片(1),嘉然和嘉心糖记忆的碎片，包含了二人珍贵的回忆——“嘉心糖都是很有用的人”,特殊物品,#f,,#f,1,0,0,#f,,,ui/icon/记忆碎片
