ID,类型,发起者,数据,跳转表
,对话,嘉然,这是什么？怎么会…我明明只是想进村…,
,对话,嘉然,等等，那个村子…,
,对话,嘉然,嘉心糖，你怎么就...进去了？这里好像有股神秘力量在阻拦我！,
,对话,糖,我也说不清楚，只是感觉到一种温暖的力量在引导着我。,
,对话,嘉然,会不会是你拥有了什么特别的力量？我可以试试和你一起进去吗？,
,对话,嘉然,哇！明明刚刚还进不来！太感谢你了，嘉心糖！,
,对话,糖,可是我并没有做什么特别的事。,
,对话,嘉然,（撅嘴）你不允许这样否定自己，如果没有遇到你，我可能永远都没办法进来。说真的，之前无论我怎么尝试都进不去，到底是为什么？,
,对话,嘉然,难道说，是你开启了这里的路径？但为何跟随你我就能进来了？,
,对话,嘉然,太让人困惑了…不过，能进来真的太好了。,
,对话,糖,说得对。我们还是先进去看看再说吧。,
,对话,向导,二位请跟我来吧。,
,,,,
1.2章/对话/村长/护士/图书管理员/路人/向导/商人,,,,
,对话,向导,二位，这里就是糖果村了。请跟我来，我带你们去见村长大人。,
,对话,嘉然,（星星眼）这里就是传说中糖果村！,
,旁白,,嘉然和嘉心糖被眼前的景色所吸引，村里的每一栋小屋都散发出历史的气息，房顶在阳光的照射下，显得格外温暖。村庄里的花草树木与它们相得益彰，似乎在讲述着一个古老的故事。木板搭建的栅栏既简朴又牢固，守护着村民的宁静生活。,
,旁白,,每个居民都有各自的小院，种着五颜六色的花草，还有蔬菜果树。孩子们有时候会在水塘边嬉戏捉鱼，大人们则忙碌于日常的农耕和手工活。,
,对话,糖,好和谐的村子。。。,
,对话,嘉然,是啊，就好像…童话世界一样。,
,对话,村长,二位久等了，欢迎你们来到糖果村，我是这里的村长。,
,对话,嘉然,村长您好，我叫嘉然，这位是我的朋友嘉心糖，我们是从很远的地方来的旅行者。,
,对话,村长,我都已经听说了，你们一路舟车劳顿也辛苦了，就暂时在我们村子里住下吧。,
,对话,糖,可是，我们初来乍到的，突然借住在村民家中，是不是不太好。,
,对话,村长,你们不是找到那间农场小屋吗。,
,对话,嘉然,农场小屋？,
,对话,村长,（意味深长）那座小屋从糖果村建立之初就存在了，这些年我一直派人守候在那里，一直等待着有缘之人的到来。,
,对话,嘉然,（皱眉）糖果村建立之初…,
,旁白,,嘉然和糖互相对视了一眼，心中泛起一丝奇异的感觉，仿佛那小屋与她们有着某种不可言喻的联系，但具体是什么，她们却说不上来。,
,对话,嘉然,村长，我还有一个问题想要请教,
,对话,嘉然,您知道记忆碎片的事情吗？,
,对话,村长,记忆碎片？,
,对话,村长,。。。不好意思二位，我没听说过此物。不过，我们村子里有位见多识广的商人，他周游过许多地方，或许你们可以向他打听打听关于记忆碎片的事情。,
,对话,嘉然,非常感谢您，村长，那位商人他住在哪里？,
,对话,村长,沿着这条路直走，你们会看到一个挂满风铃的杂货铺，那位商人就在那儿。不过，在此之前，你们可以先四处走走，了解一下我们村里的人和设施比较好。,
,对话,村长,比如你们已经见过面的向导，他是我们村子里最好的向导，对周围的地形了如指掌。如果你们想要在森林中探险寻找线索，找他准没错。,
,对话,嘉然,嗯，我们已经认识他了，就是他带我们来到糖果村的。,
,对话,村长,是的。另外，还有图书管理员，她管理的图书馆藏书丰富，你们说不定可以在那里找到关于记忆碎片的资料。,
,对话,嘉然,图书馆！那一定要去看看。,
,对话,村长,当然，不过记得别忘了护士，她负责村子里的诊所，帮助过许多冒险者，也许会知道些什么，另外万一你们在冒险中受了伤或者不适，记得去找她。,
,对话,村长,还有…（此处省略）,
,对话,糖,（插话）等等！村长，您说我们的都已经记在心里了，村长，真的很感谢您的帮助。,
,对话,嘉然,对，我们现在就去找那位商人，希望能找到关于记忆碎片的线索。,
,对话,村长,（微笑）不客气，嘉然、嘉心糖，欢迎你们到糖果村，祝你们旅途愉快。,
嘉然和糖告别村长,,,,
,对话,村长,（意味深长）不要迷茫，嘉然。正所谓有路可行之人才会迷路。被迫遗忘过去的碑文上的命定之人啊。如今迈出了未来的第一步，未来将会通往何方呢呢…,
,,,,
1.3章/对话/护士/路人/向导/图书管理员/商人/工匠,,,,
解锁交易和赠礼系统（介绍）分页,,,P1.金币 金币是这个国家流通的货币，可用于购买玩家日常所需要的道具（药品/食物/矿物/工具等）和赠送所需的礼物。,
,,,P2.好感度 与npc的友好程度。共分为___级，嘉然与npc完成对话以及完成任务后可获得好感度提升。npc好感度达到一定等级可触发特殊事件。,
,,,P3.交易 玩家可以在游戏内与部分npc对话并用金币进行交易。,
,,,P4.送礼物 玩家可以在游戏内与部分npc对话并送礼物，礼物可以从杂货店购买。Npc获得礼物后可收获好感度。当然，玩家也可以收到npc赠送的礼物。,
,,,,
对话/护士,对话,护士,欢迎光临！您有什么不舒服吗，需要我帮忙吗？,
,对话,嘉然,不是的，我其实有些别的事想问。护士小姐您有听说过关于记忆碎片的线索或传说吗？,
,对话,护士,记忆碎片？这个…真是不好意思，我只懂得一些治疗方面的知识。对于你问的这个问题还真是有点没有头绪呢。不过，如果你感到身体不适或者头疼，记忆可能会受影响，我可以帮你检查一下。,
,修改变量,,护士好感度:0+10,
行为覆盖/护士/选择,行为覆盖,护士,,对话/护士/选择
对话/护士/选择,选择,护士,欢迎光临！您有什么不舒服吗，需要我帮忙吗？,"购买药品#t
送礼物#t
没事了#t"
,,,,
对话/图书管理员,对话,图书管理员,欢迎来到图书馆，请问您需要查找什么资料吗？,
,对话,嘉然,你好，我想了解一下有关记忆碎片的信息，请问这里有这方面的书籍或记录吗？,
,对话,图书管理员,记忆碎片啊…这倒是真没听说过，不过我记得在古籍区有几本关于古代传说的书里提到过类似的东西。但是具体内容我就不太清楚了，您可以去那边找找看。,
,对话,图书管理员,另外我们这儿还有有关心理学和神经科学的书籍，也许能找到一些相关内容。但是具体的线索，我就帮不上忙了，因为我也不知道记忆碎片是何物。不过你可以在这里自由查阅。,
,对话,嘉然,谢谢您,
,修改变量,,图书管理员好感度:0+10,
行为覆盖/护士/选择,行为覆盖,图书管理员,,对话/图书管理员/选择
对话/图书管理员/选择,选择,图书管理员,欢迎来到图书馆，请问您需要查找什么资料吗？,"看书#t
送礼物#t
没事了#t"
,,,,
对话/向导,对话,向导,是嘉然和糖糖啊，需要我为你们指路吗，附近有很多美丽的风景可以探索哦。,
,对话,嘉然,你好，向导小姐，我们又见面了。那个，我在寻找关于记忆碎片的线索，您知道这周围有什么传说或历史地点吗？,
,对话,向导,记忆碎片吗？虽然我走遍了这附近的山川湖泊，但关于记忆碎片的事情我还真没听说过。不过您可以试试去魔法森林那边，传说那里有不少未解之谜。,
,修改变量,,向导好感度:10,
,修改变量,,向导好感度:10+10,
行为覆盖/向导/选择,行为覆盖,向导,,对话/向导/选择
对话/向导/选择,选择,向导,哦！是嘉然和糖糖啊，需要我为你们指路吗？,"送礼物#t
没事了#t"
,,,,
对话/村民/随机,对话,村民,嗯…貌似又是阴沉的一天。感觉干什么事都提不起兴致啊。/噢，新面孔啊，欢迎来到糖果村。/你知道吗，听说商店里的水果罐头正在促销。/唔…果然每次从小巷子里走出来肚子都好涨。,
,,,,
对话/商人,对话,嘉然,您好？请问是你是商人吗？,
,对话,商人,这可怎么办啊…,
,对话,嘉然,呃…您好？,
,对话,商人,噢！实在不好意思，请问二位需要点什么？,
,对话,商人,（尴尬）实不相瞒，因为最近黑影的破坏愈发的频繁。我也不敢说我这小卖部的货物一应俱全。不过，请你们放心，我这儿绝对是糖果村最棒的铺子！,
,对话,嘉然,（星星眼）哇，好可爱的fufu！还有这个手办！好想要好想要。,
,对话,糖,也不知道这些要多少钱。,
,对话,商人,二位来的可真是时候！我们店刚好在打折促销！只需要付原来80%的金币就够了哦！,
,对话,嘉然,金币？（看来现实世界里的钞票在这用不了了/(ㄒoㄒ)/）,
,对话,商人,二位从很远的地方来的是旅行者吧，看样子对这里还不是很了解。,
,对话,商人,这样吧，你们如果手里如果有贵重的物品，可以向我出售，说不定能卖个好价钱哦。,
ui提示玩家卖出零食盒子,,,,
,对话,商人,好漂亮的盒子！虽然的空的，但我愿意付给你公道的价格。另外，二位远道而来。我再送你们一些物品。,
,旁白,,获得了金币*50，鸡蛋*1，肥料*2,
,物品交换,,-:4302:1,
,修改变量,,money:+(money 50),
,物品交换,,’+:4204:1,
,物品交换,,+:3602:2,
,,,,
,对话,嘉然,（星星眼）这就是金币！这么说，我可以去买吃的啦。,
,对话,糖,呃…我们不是来买东西的。,
,对话,嘉然,啊！对，差点忘了。我们还有些重要的事情想要了解，村长说您应该能帮到我们。,
,对话,商人,那你们可找对人了，我可是整个糖果村的包打听！,
,对话,商人,（沉思）只不过…,
,对话,糖,不过什么？,
,对话,商人,是这样的，就在前些日子，我的部分货物在运输途中被黑影带来的暴风雨受损了，现在心里有点乱。,
,对话,商人,毕竟我的货物大都是铁制品，修补这些物品可不是随便一个人就能办到的。我自己对这些可没什么头绪。,
,对话,嘉然,修补铁器吗？这听起来需要专业的技术欸。,
,对话,商人,没错。但幸运的是，我的弟弟是个铁匠，而且就住在村外的山里。他经常帮我处理这些琐碎的麻烦事。但这次损失惨重，我实在是走不开。如果你不介意的话，可以去帮我去找他吗？,
,对话,嘉然,我们愿意去帮忙，你能告诉我怎么找到你的弟弟吗？,
,对话,商人,出村子向西沿着山路往上走，就能看到他的作坊了。告诉他是我让你去的，他一定会帮忙的。,
,对话,嘉然,太好了，谢谢你！我马上就去找他。希望我们能快点解决你的问题。,
,对话,商人,真是太感谢了，你的帮助对我来说太重要了。祝你路途安全，期待你们好消息。,
,,,,
,旁白,,嘉然和嘉心糖缓缓走进了喧嚣之外的那个安静的山区，踏入一家看起来装潢与众不同的铁匠铺。,
,对话,嘉然,打扰了！ 请问有人在吗。,
,对话,工匠,您好，我是这家店的主人，请问有什么可以帮到你们？需要给武器升级吗？还是保养？,
,对话,嘉然,是你哥哥叫我们来的。他的货物遇上了风暴，损失惨重，我们来找你寻求帮助。,
,旁白,,工匠放下手中的工具，拿起一块布擦拭了一下手，认真地看着嘉然。,
,对话,工匠,好吧，要帮忙，我倒是乐意。但现在我这里缺少铁矿，没有足够的原材料，恐怕难以着手。,
,对话,工匠,当然了！你若能帮我带一些铁矿回来，我自然会尽全力帮你解决问题。不过你似乎不像是干过采矿的样子，怎么，有没有兴趣试试？,
,对话,嘉然,请教教我们如何采矿吧！,
,旁白,,工匠亲切地一笑，从旁边的柜子里拿出一本手册。,
,对话,工匠,那这本《合成手册》就送给你了。里面记录了如何开采矿石，以及一些基本的矿物介绍，你可以先看看。另外，山里的矿洞相当危险，记得带好装备。,
解锁采矿和高级合成,物品交换,,+:4001:1,
,,,,
,对话,工匠,哦！你们回来了！这么快就完成采矿任务了吗？,
,对话,糖,运气好，洞口处就有许多矿石。,
,对话,嘉然,嘉心糖，你说我们是不是可以考虑转行当全职矿工了？,
,对话,工匠,挖矿只是开始，诸位，学会如何使用矿石制作出有用的物品才是最重要的技能。另外，一些特殊的矿石也能给装备带来意想不到的效果。,
,旁白,,话音未落，工匠从口袋中取出了一些矿石和其他材料，放到了工作台上。嘉然和嘉心糖的目光立刻被那些工匠接下来要做的所吸引，眼里满是好奇。工匠借此机会，开始向二人介绍基本的合成知识。,
,对话,工匠,首先，你们需要熟悉不同类型的材料和它们各自的属性，接着就是了解如何按照图纸把它们放到合成台上的正确位置。,
,对话,工匠,用我刚才教你的方法，试着合成刚才采集到的矿石吧。,
,旁白,,解锁高级合成，按（）键打开合成列表,
,对话,工匠,接下来，试着用刚才挖掘到的特殊矿石对装备进行附魔试试。,
,旁白,,解锁附魔,
,修改变量,,工匠好感度:0+10,
,,,,
二人回到村子,背包检测,,物品/普通素材/铁锭:10,对话/商人
,,,,
,对话,商人,真的非常感谢你们两位的帮助。一点心意，还请你们收下。,
,物品交换,,-:4211:10,
,修改变量,,money:+(money 100),
,修改变量,,商人好感度:0+20,
,对话,商人,我在村长那边了解到了你们二位在找有关记忆碎片的事情。虽然我并不知道你们二位要找寻的究竟是什么。不过倒是找寻到一些线索。你们知道这个世界现在的环境吗？,
,对话,糖,跟破坏你货物的那个黑影有关吗？,
,对话,商人,是的。,
,对话,商人,根据传说记载，曾经有两个造物主来这片大陆，他们一起创造了这个世界，世界也原本充满了和谐的生活气息，人人安居乐业，自给自足。从来没有发生过争斗。,
,对话,商人,直到后来某一天，一位造物主被心魔吞噬了自我，化作魔王，它在这个和平的乌托邦里传播着嫉妒，愤怒还有强欲。原本和谐的环境就此被打破。另一位造物主为了拯救这个世界的百姓。决定将自己和魔物一起封印，消失在时间的尽头。,
,对话,商人,他也的确做到了，可是魔王的怨念化作了一丝黑影。随着时间的流逝，黑影的力量也在不断增强，他的阴影依旧笼罩的这片大陆…,
,对话,商人,我猜测，你们二人为何会丢失自己的记忆，可能与这黑影有关…,
,对话,嘉然,（对视，沉默）…,
1.4二人来到餐馆,,,,
,对话,嘉然,（感动）这也太好吃了！,
,对话,嘉然,（嘴里塞满食物）哲哥位盗，让唔想到惹我家那的…嗝…小巷子,
,对话,厨师,喜欢吃就常来啊。,
,对话,糖,师傅，你这些菜究竟是怎么做的这么美味的。,
,对话,厨师,这其中的秘密可多了，不仅是选料要讲究，火候掌握要恰到好处，更重要的是要用心。,
,对话,厨师,（拿出菜谱）我会根据每一份原料的特性，配以合适的调料和烹饪手法，让食材的本味得到最大的发挥。,
,对话,厨师,这本菜谱就赠送给你们吧，我很少看到有人这么享受我做的菜了。,
解锁烹饪与调料,旁白,,玩家可以根据菜谱进行烹饪，解锁调料。可在厨师处购买或自己合成。可与npc交易或赠送菜品。,
,旁白,,获得了白糖*2,
,物品交换,,+:4205:2,
,修改变量,,厨师好感度:0+10,
,,,,
,背包检测,,物品/普通素材/肥料*10,对话/嘉然
,对话,嘉然,嘉心糖，商人给我们送的肥料是不是可以用来给土地施肥？,
,对话,糖,试试看吧,
,,,,
,背包检测,,物品/普通素材/白糖:1/小麦:2/鸡蛋:1,对话/嘉然
,对话,嘉然,要准备的东西齐了，现在开始试试看做蛋糕吧！,
,,,,
1.5说晚安,对话,嘉然,今天虽然没有找到记忆碎片的线索，但在帮助那些需要帮助的人时，我感到非常开心。其实，能够做一些力所能及的事情，让别人快乐，也是一种宝贵的经历。,
,对话,嘉然,你知道吗，嘉心糖，在我以前生活的那个世界里。人们总好像为了未来所忙碌。仿佛忘记了快乐。,
,旁白,,嘉心糖没有说话，只是静静的看着嘉然,
,对话,嘉然,所以我觉得，日子只能一天一天好好过。别烦恼明天的事，明天的烦恼明天再烦，我就想开心，努力，温柔待人的过完今天，每一天。,
,对话,嘉然,（坐起来）而且，这一切都多亏了你，嘉心糖。如果不是你一直在我身边帮助我、支持我，我可能早就失去了方向和动力。真的非常感谢你！,
,对话,糖,哪里，我并没有做什么特别的事情。失去记忆的我能够与你同行，一起探索未知，一起帮助他人，对我来说已经是莫大的快乐了…,
,旁白,,两人正温馨地交流着，突然间，放置在一旁的蛋糕盘子中散发出一道柔和而神秘的光芒。光芒越来越亮，似乎有一种神奇的力量在其中涌动。然糖和嘉心糖都惊异地看着这一幕，突然，光芒凝聚成一片闪耀的碎片，缓缓浮现在他们眼前。,
,对话,嘉然,这难道是...记忆碎片！,
,旁白,,玩家获得第一块记忆碎片，即将开始播放切片“嘉心糖都是很有用的人”,
,对话,糖,【晚安。还有，明天见，嘉然小姐】,
